,,,,gn->es,gn->es,es->gn,es->gn
Default,transformer,SyntaxGrammar,4.0,7.267909395932414,24.913122210473176,5.215191625515475,21.43250168349668
Default,transformer,SyntaxGrammar,16.0,6.1250147902144985,22.59024736281454,4.6598235948491125,19.63782856746718
Default,transformer,SyntaxGrammar,64.0,4.592080839738901,20.17977182920429,3.443959925750668,17.72141979881648
Default,transformer,Ancora,0.0,7.529148997835906,25.39638323469286,5.643129151663827,22.21652059625549
Default,transformer,Ancora,1.0,7.77315222560296,26.30183308514263,5.4999873978059854,21.769661622916797
Default,transformer,Ancora,4.0,8.148955940367163,27.14103895308762,5.682278766567009,22.36930959246831
Default,transformer,Ancora,16.0,7.987932727697322,26.663886191993047,5.640720605955339,22.42238790587624
Default,transformer,Ancora,64.0,8.139183246708033,27.367444062871567,5.287006787801696,21.70536575750848
Default,transformer,Bible,0.0,7.529148997835906,25.39638323469286,5.643129151663827,22.21652059625549
Default,transformer,Bible,1.0,7.39492338327681,25.58105630940524,5.162577198824401,20.955470408387285
Default,transformer,Bible,4.0,7.577277119307093,25.39469839989753,5.153215785666201,20.871639117229527
Default,transformer,Bible,16.0,6.311810934473177,23.29187307493429,4.222141358485429,18.709618825474333
Default,transformer,Bible,64.0,6.031912864298231,22.189153829605765,3.924374692818869,18.380513697921085
Default,transformer,All,0.0,7.529148997835906,25.39638323469286,5.643129151663827,22.21652059625549
Default,transformer,All,1.0,8.003762945433465,26.96445699259595,5.779418778766319,22.438297569852494
Default,transformer,All,4.0,8.651027145399278,27.656062671852418,6.489797417550002,23.747647803495507
Default,transformer,All,16.0,7.523960914663606,25.30921879609212,4.969745057275569,20.99995441207179
Default,transformer,All,64.0,5.974339743123005,22.906736111059303,3.9262865681330896,18.60532057591623
Adjusted,transformer,SyntaxGrammar,0.0,15.875760894200226,39.71917462497273,15.852319108371509,40.3546484317698
Adjusted,transformer,SyntaxGrammar,1.0,12.396881525786895,35.539327282918734,10.568701871864787,34.00619012155176
Adjusted,transformer,SyntaxGrammar,4.0,13.190620729871457,36.90068556864306,11.248043845247665,34.996358616271856
Adjusted,transformer,SyntaxGrammar,16.0,14.330330433676558,38.46586462800297,13.953734991916278,38.41321664516138
Adjusted,transformer,SyntaxGrammar,64.0,14.400487889270735,38.43423186027975,14.51755819251623,39.01957486435784
Adjusted,transformer,Ancora,0.0,15.875760894200226,39.71917462497273,15.852319108371509,40.3546484317698
Adjusted,transformer,Ancora,1.0,11.906214182361506,35.38681068893613,10.49716941859499,34.343425717521995
Adjusted,transformer,Ancora,4.0,11.87205675106516,35.377673108632024,10.701790824646888,34.88332739357294
Adjusted,transformer,Ancora,16.0,12.726649420369451,36.58047001435779,13.081327768598635,37.694499123787416
Adjusted,transformer,Ancora,64.0,16.054542970503306,40.87541956665597,16.70526792070785,41.69176189114629
Adjusted,transformer,Bible,0.0,15.875760894200226,39.71917462497273,15.852319108371509,40.3546484317698
Adjusted,transformer,Bible,1.0,12.55907504155376,35.61225945518464,10.799915712394249,34.54771531708917
Adjusted,transformer,Bible,4.0,12.53027065807592,36.0460414567832,10.608973281557317,34.30461114851127
Adjusted,transformer,Bible,16.0,12.891419034282492,36.36901678749644,11.429686874847643,35.321271353077705
Adjusted,transformer,Bible,64.0,13.569058993749085,36.9920412475129,11.877705466357831,35.73140700298518
Adjusted,transformer,All,0.0,15.875760894200226,39.71917462497273,15.852319108371509,40.3546484317698
Adjusted,transformer,All,1.0,12.574776755533316,36.0984286450298,10.53015444528843,34.3163414005456
Adjusted,transformer,All,4.0,13.543468850368097,37.27063983497791,11.771686967815636,35.60521949415672
Adjusted,transformer,All,16.0,15.337451767382918,39.79717004223386,15.53125004952544,40.13783239883856
Adjusted,transformer,All,64.0,18.752436395092403,43.485495247660616,19.06421541924888,43.7980467444018
