date,model_name,source,target,score_type,score,epoch,parameters
2023-10-07 22:29:01.078515,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.5981103217155765,60,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['60'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:29:01.078515,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,17.72771461245885,60,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['60'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:37:06.288717,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.681137653195618,70,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['70'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:37:06.288717,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,17.989851211528165,70,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['70'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:45:31.766854,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.5878168781627773,80,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['80'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:45:31.766854,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,17.93298761944313,80,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['80'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:53:43.673455,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.574538398728358,90,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['90'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:53:43.673455,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,17.886476092809506,90,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['90'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:01:47.238347,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.49349822724845,100,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['100'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:01:47.238347,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.01417148027618,100,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['100'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:09:57.389464,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.519426148019601,110,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['110'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
