architecture,filepath,hyperparameter_tuning_option,model_id,pretraining_corpus,pretraining_option,sacrebleu_corpus_bleu,sacrebleu_corpus_bleu-abc,sacrebleu_corpus_bleu-anlp,sacrebleu_corpus_bleu-blogs,sacrebleu_corpus_bleu-hackaton,sacrebleu_corpus_bleu-libro_gn,sacrebleu_corpus_bleu-libro_td,sacrebleu_corpus_bleu-seminario,sacrebleu_corpus_bleu-spl,sacrebleu_corpus_chrf,sacrebleu_corpus_chrf-abc,sacrebleu_corpus_chrf-anlp,sacrebleu_corpus_chrf-blogs,sacrebleu_corpus_chrf-hackaton,sacrebleu_corpus_chrf-libro_gn,sacrebleu_corpus_chrf-libro_td,sacrebleu_corpus_chrf-seminario,sacrebleu_corpus_chrf-spl,sacrebleu_corpus_ter,sacrebleu_corpus_ter-abc,sacrebleu_corpus_ter-anlp,sacrebleu_corpus_ter-blogs,sacrebleu_corpus_ter-hackaton,sacrebleu_corpus_ter-libro_gn,sacrebleu_corpus_ter-libro_td,sacrebleu_corpus_ter-seminario,sacrebleu_corpus_ter-spl,source,target
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_finetuned_grammar_gn_es_transformer_from3.txt,adjusted,gn-es-transformer-adjusted-pretraining-grammar,grammar,pretraining,14.7839,15.025675562699215,1.5676459234833031,9.899926024752196,6.532276293608484,6.634288565028286,13.214214911667549,5.452222381902685,22.422071035145173,39.3588,43.110026408302566,18.358311129561507,27.826281084254305,23.34110978536372,25.945826932667117,32.073144544239476,28.156194217511977,43.01622534399038,76.7344,74.70671411035319,92.82742223102834,82.87591805179744,87.39130434782608,85.04950495049505,78.42031029619181,84.62007004720573,70.76387276526584,gn,es
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_finetuned_bible_gn_es_transformer_from4.txt,adjusted,gn-es-transformer-adjusted-pretraining-bible,bible,pretraining,14.1135,14.202333473364195,1.392296668578354,9.203065039494362,3.56278008974607,5.728319987489369,10.082562267878941,5.031835050647184,22.029437943750853,37.9612,41.538421627669116,17.104931502577465,26.638231723393694,21.28657658927949,24.521618102660216,27.95945872680139,26.5285429505375,42.16948919914514,77.5932,75.6405674596392,93.17416286903111,82.79860842674913,89.56521739130436,87.52475247524752,80.11283497884344,85.12258261001979,71.83190155560715,gn,es
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_merged__gn_es_s2s.txt,default,gn-es-s2s-default-pretraining-merged,merged,pretraining,12.8486,14.018518473928323,1.3007606056842447,7.5186766704334,7.452837512555564,5.0785413475050705,10.468303939882812,4.08152910237255,17.26598504909747,33.0448,36.61107150259271,15.932873675954532,22.647109630452512,21.94135933406225,21.415557886546697,23.72346287385577,22.100389985256097,35.47671312948183,82.5729,79.43036499526082,97.57281553398059,90.76149980672594,93.26086956521739,93.76237623762376,87.72919605077574,93.02573473427745,78.89482238216856,gn,es
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_bible__gn_es_s2s.txt,default,gn-es-s2s-default-pretraining-bible,bible,pretraining,11.3343,12.148749798711334,0.6188890154164041,5.645000101515278,2.716359697543073,3.5114275950245193,8.832410835248227,3.4808689536293054,16.01582614557687,31.3967,34.41445916752224,14.695507769361418,20.75805121457794,15.821274856508497,19.572093709345737,25.419351196409686,22.2561284259368,34.84904516583888,83.5127,81.27165654085803,99.03903308896375,92.7908774642443,94.56521739130434,96.53465346534654,90.69111424541609,89.66042332876503,77.78500116090086,gn,es
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_grammar__gn_es_s2s.txt,default,gn-es-s2s-default-pretraining-grammar,grammar,pretraining,11.1494,11.822015637828668,0.9150254226709796,6.739958876790252,2.8516851974140436,5.211586213109116,8.006793420567769,3.251461370117336,15.693179548860394,30.5743,33.34045209659312,14.799060655831134,21.41390032279778,16.143617888878506,20.1255935221042,22.003324276636118,22.097339141126742,33.94847647598275,83.4581,81.06344298211539,97.98890429958391,94.06648627754154,96.52173913043478,95.04950495049505,86.03667136812412,89.9345210903,78.43510564197817,gn,es
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_merged__gn_es_transformer.txt,default,gn-es-transformer-default-pretraining-merged,merged,pretraining,7.80215,7.355462564592504,0.9956905715226335,4.1025627244166385,3.7484962963075072,4.2079582718358735,11.57681678582669,2.6049260132135537,12.665596850115486,26.5915,28.165364117615116,14.72091432844333,19.929055258378657,20.20992848682254,21.66858582688875,29.292652345897956,19.403413601690268,30.33929250643434,85.9698,84.79885637925945,97.94927679809788,91.3606494008504,94.78260869565217,93.86138613861385,84.0620592383639,90.14770823816049,80.84049222196424,gn,es
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_ancora__gn_es_transformer.txt,default,gn-es-transformer-default-pretraining-ancora,ancora,pretraining,7.7332,7.200525157527486,0.560408278312897,4.157793790270998,3.9249749914988468,3.9803883737296033,9.042048990486874,2.132805601962363,12.677773264759193,26.7457,28.522695211311426,15.051691771541737,20.06642852491838,20.19718165203808,21.941319180444623,25.820406934159944,19.210794492453527,30.107947777911725,86.5563,85.20285283652129,99.32633247473747,93.931194433707,96.73913043478261,93.96039603960395,90.83215796897038,90.74158672148623,80.9565823078709,gn,es
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_grammar__gn_es_transformer.txt,default,gn-es-transformer-default-pretraining-grammar,grammar,pretraining,7.37589,6.73839357194139,0.6910724586143895,4.218298647384303,3.907801532091979,4.015833633141884,9.40475135158935,2.2434800362150877,12.815588355696505,25.7784,27.07955281904904,12.713707479011948,18.808200764313167,19.234770733677976,21.53515734631948,26.133266005850516,19.64140145456871,30.51237715099553,86.5454,85.82127818263747,98.03843867644146,91.41863161963664,96.08695652173913,91.78217821782178,85.61354019746122,90.5283995736257,80.57580682609705,gn,es
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\without_pretraining\default\decoded_default__gn_es_transformer.txt,default,gn-es-transformer-default-without_pretraining-not_pretrained,not_pretrained,without_pretraining,6.61706,6.0290984553396045,0.5155034739729342,3.869677623253643,3.8947259457049737,4.043280120237155,8.361199585573662,2.0151174193472494,11.245530385563816,24.0133,25.055638245555773,12.55087342839672,17.88608941422712,17.097633148660755,22.18686155743722,25.15360446429773,18.145025469179902,28.548275892477115,87.4388,86.75357769939555,99.8811174955419,92.53962118283727,95.21739130434783,91.48514851485149,87.44710860366713,89.69087863560226,81.46737868586023,gn,es
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_bible__gn_es_transformer.txt,default,gn-es-transformer-default-pretraining-bible,bible,pretraining,5.45813,4.622654507202785,0.5264913479232493,3.3244970652651724,2.4409038772341964,3.1248599173060363,10.806600673663123,1.2645156493512608,10.177062450747934,21.3031,21.925870844402017,11.701605095384688,15.559792962731652,14.473819801102891,19.29867474954834,28.015669457722236,14.509416594183541,26.313570967938045,88.1054,87.76046117749429,97.87992867049734,92.05643602628527,100.0,95.04950495049505,86.17771509167842,91.01568448302116,82.25214766658927,gn,es
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\without_pretraining\adjusted\decoded_adjusted_gn_es_transformer.txt,adjusted,gn-es-transformer-adjusted-without_pretraining-not_pretrained,not_pretrained,without_pretraining,4.07593,2.7268462703246508,0.25746522138495403,1.3835804726771084,0.2039635473208173,1.0966256153636351,0.43322465686343364,1.6870035294614822,9.776975863316649,18.4957,18.371366182060008,10.191029108572657,13.45418607896457,9.670488593809239,11.828358997520667,8.655381404709857,15.132917023729522,24.564292236341494,90.7,91.05924763428997,95.571626708936,94.4916892153073,97.17391304347827,94.45544554455445,98.02538787023978,92.37094563727729,85.37729277919665,gn,es
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\without_pretraining\default\decoded_default__gn_es_s2s.txt,default,gn-es-s2s-default-without_pretraining-not_pretrained,not_pretrained,without_pretraining,3.72801,2.1044159391112807,0.4342868633801052,1.7898935025598894,1.0252946608627596,1.4599394434757693,7.458192546121949,1.4669072738285298,8.988226318591371,20.8264,20.07997431975347,14.499890776025975,18.033591454747206,14.901381070438294,18.852344104385338,21.02000249513524,20.15791313353214,26.49774010894855,92.8274,92.90364684494305,104.90390330889639,98.35717046772324,103.47826086956522,100.4950495049505,94.92242595204513,91.53342469925384,85.36800557232412,gn,es
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_pretraining_merged_es_gn_s2s.txt,adjusted,es-gn-s2s-adjusted-pretraining-merged,merged,pretraining,26.6442,31.454902863267563,3.0135576812051657,16.10223588185146,5.468400399594792,7.717086211838933,10.494180139952515,7.780477339379214,29.575919347505184,50.3386,58.76372735763056,24.578047981203316,32.29751338588554,34.68716508803812,30.15637816042845,39.37769936065129,28.881520596178728,48.49786579344325,67.2129,59.07570401651206,96.00614439324117,80.90213663940912,82.28571428571428,85.71428571428571,76.3975155279503,84.13275744487385,67.74105991721517,es,gn
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_ancora_es_gn_s2s.txt,adjusted,es-gn-s2s-adjusted-pretraining-ancora,ancora,pretraining,26.167,31.157260035008697,2.6564823484363815,15.342377375993395,3.671089016822003,10.862935072866415,8.627541740397213,8.764976601103344,28.382399849656704,49.6528,58.33560144738347,23.58733809948303,31.551974413036692,31.653377908217166,28.932207422726403,37.00137647483856,29.70893650585334,46.99132743915288,69.4246,60.70793100994045,97.48079877112134,82.30018464785017,86.57142857142858,86.24338624338624,79.08902691511386,86.4514662423278,72.11101309628826,es,gn
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\without_pretraining\adjusted\decoded_adjusted_es_gn_s2s.txt,adjusted,es-gn-s2s-adjusted-without_pretraining-not_pretrained,not_pretrained,without_pretraining,24.397,27.88383238998687,1.8135331441562412,14.438278117548004,3.751876126738506,8.548725511358061,7.130020509398675,7.67833228626495,30.010372004549275,47.9589,55.142737122556504,20.166951246846033,30.690440316031154,27.152165447745087,30.162210899971992,36.40437370501319,29.08829667804122,49.485747606586756,69.9594,63.46468648430642,96.7741935483871,80.74386705354787,85.14285714285714,84.52380952380952,78.26086956521739,84.31461695839964,68.38569586754427,es,gn
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_finetuned_bible_es_gn_s2s_from4.txt,adjusted,es-gn-s2s-adjusted-pretraining-bible,bible,pretraining,24.1194,27.577660685132017,2.3858687760553936,14.668007530161235,2.3673932929352555,7.595526879341876,7.1675080742085875,7.743413454602949,29.282373674361192,47.4033,54.4450655260464,21.830708591769838,30.282735007554816,28.803142147170064,28.99183512644238,35.1816185328805,28.94807258854145,48.40087272510107,71.8018,65.69713648549263,97.14285714285714,81.11316275389079,88.85714285714286,87.6984126984127,81.57349896480332,84.42827915435326,70.5028160412567,es,gn
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_finetuned_grammar_es_gn_s2s_from2.txt,adjusted,es-gn-s2s-adjusted-pretraining-grammar,grammar,pretraining,23.4798,27.418670720372596,2.147700695118253,15.329242112930098,3.489030311624816,6.889677460704833,8.79912677167163,6.971149917869022,26.782393932179428,46.706,54.33949645458813,21.473454168461014,30.13043956756046,28.697941564386966,27.81896027211851,38.01868178538512,27.92900264708342,45.71529629076584,71.6103,64.29977936466513,96.23655913978494,83.11791084146664,88.28571428571429,87.56613756613757,78.26086956521739,83.90543305296659,73.75313835923187,es,gn
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_pretraining_merged_es_gn_transformer.txt,adjusted,es-gn-transformer-adjusted-pretraining-merged,merged,pretraining,19.8061,23.511405230113333,2.2247834653819716,12.463964231620432,2.8871921100280673,4.853481864217461,7.602782207802977,5.348338309984008,21.4791007044029,45.2556,52.98719209242775,22.493832944350242,29.866848934978478,26.30789991761084,26.720413758807638,33.96032644915658,27.8862197349105,42.47248456104536,72.0206,65.04472017271239,95.79109062980031,81.32418886837246,86.85714285714286,87.03703703703704,83.64389233954451,86.1786769720391,73.48849833751781,es,gn
google,,default,es-gn-google-default-without_pretraining-nan,,without_pretraining,19.3056,23.555040132833035,6.007164320593151,16.27213248446432,5.748511887134794,8.30242337737401,3.094401069902165,8.995765241966373,16.7399083943826,48.9156,56.61111448797881,37.045665478474604,39.37770303469442,41.70640339375017,28.821167319631304,28.152076433398758,35.938754784643834,39.659286521092014,,70.9022324500012,98.23348694316437,80.7966235821683,88.85714285714286,101.19047619047619,104.76190476190477,95.88542850647875,88.22691185451585,es,gn
google,,default,es-gn-google-default-without_pretraining-nan,,without_pretraining,19.3056,23.555040132833035,6.007164320593151,16.27213248446432,5.748511887134794,8.30242337737401,3.094401069902165,8.995765241966373,16.7399083943826,48.9156,56.61111448797881,37.045665478474604,39.37770303469442,41.70640339375017,28.821167319631304,28.152076433398758,35.938754784643834,39.659286521092014,79.4422,70.9022324500012,98.23348694316437,80.7966235821683,88.85714285714286,101.19047619047619,104.76190476190477,95.88542850647875,88.22691185451585,es,gn
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_ancora_es_gn_transformer.txt,adjusted,es-gn-transformer-adjusted-pretraining-ancora,ancora,pretraining,17.7012,20.477715460348783,1.7611292374209502,9.985632567365691,2.3957190897519838,3.0504480972419192,4.5091331560685495,4.992245437002776,20.897295909173607,43.2842,50.36197098076376,20.650951707595905,26.85466414711065,23.15324660096499,24.571307605706128,32.73121894332446,27.165584778930707,42.325749126545595,74.5004,68.30205689070247,97.6958525345622,84.09390662094434,88.57142857142857,89.02116402116403,85.09316770186336,85.58763355308024,74.91348306982425,es,gn
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\without_pretraining\adjusted\decoded_adjusted_es_gn_transformer.txt,adjusted,es-gn-transformer-adjusted-without_pretraining-not_pretrained,not_pretrained,without_pretraining,15.962,16.987926415016393,1.1081532780463603,9.035469628200778,2.57343465751412,3.8450586877664823,9.004821518909095,4.066367729444615,22.510553758539963,40.6453,45.513815748361075,19.333993584827983,26.87996306157731,23.709950610811383,27.88529790360726,35.38279652918036,27.081835184158987,43.65879697144954,76.9446,73.30312448103248,97.11213517665131,84.75336322869956,88.57142857142857,86.24338624338624,81.57349896480332,85.88315526255967,72.95921829408971,es,gn
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_finetuned_grammar_es_gn_transformer_from4.txt,adjusted,es-gn-transformer-adjusted-pretraining-grammar,grammar,pretraining,15.0047,16.710560435812628,1.656140589747977,9.741346703962991,2.500160762604829,2.286396863711945,5.909097124497762,4.179783385376247,18.884717253017882,40.0662,45.56095080946379,20.494970709293803,27.950838140513927,25.8842393820413,24.185928362992712,34.54448329770704,25.36632144200588,40.5569682314448,77.2045,72.9543783065645,96.1136712749616,83.6454761276708,88.85714285714286,89.15343915343915,80.53830227743272,86.3605364855649,75.73454570129606,es,gn
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_ancora__es_gn_s2s.txt,default,es-gn-s2s-default-pretraining-ancora,ancora,pretraining,14.6945,17.526620361852636,1.2587715510626396,8.344611908975168,1.8588365159313067,4.574978524377171,4.287835942794944,2.8695206993986946,16.213119679214852,35.4564,41.203466739847784,17.850514706457787,23.677663701064056,21.07767997055676,19.4649270186867,33.610718539620684,20.234000697975276,34.22941379657895,86.1156,82.40136651562241,103.65591397849462,91.95462938538644,88.0,89.68253968253968,81.98757763975155,87.86087747215277,86.96478252018728,es,gn
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_merged__es_gn_s2s.txt,default,es-gn-s2s-default-pretraining-merged,merged,pretraining,14.4354,16.537153504158987,1.5347487735918113,7.76189312277937,2.3141769759879356,4.7532964944786595,8.398463737333099,2.9666782015394753,17.450023651801413,35.7844,40.60444231465215,18.857475770885998,24.685950391413574,22.154949551381094,24.047496259582143,31.78244854595731,22.59400896683667,36.26929188728815,84.1433,80.98977485706152,101.321044546851,93.32629912951728,91.71428571428571,91.13756613756614,87.99171842650104,90.47510797908616,80.74913483069824,es,gn
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\adjusted\decoded_adjusted_finetuned_bible_es_gn_transformer_from4.txt,adjusted,es-gn-transformer-adjusted-pretraining-bible,bible,pretraining,12.0793,12.706488792950687,0.9502100431635562,7.3896961116083,2.9719307558198165,1.6895279139904824,3.8242320810888857,3.0052898214040025,17.21724604965339,36.8269,41.04375377047955,19.115081230967974,24.532046300629766,23.09585533949388,21.71648580703613,30.11059610742968,25.748122667701264,39.297259227378134,81.4488,78.76918697065312,98.03379416282641,86.837246109206,89.42857142857143,90.07936507936508,86.33540372670807,86.95157990452375,78.04166383931602,es,gn
s2s,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_grammar__es_gn_s2s.txt,default,es-gn-s2s-default-pretraining-grammar,grammar,pretraining,11.8291,13.551175156072462,0.6799753680798132,6.484687935392373,3.3827868199815905,4.143365057697683,6.574606521120739,2.508652149347179,14.18726474420743,33.0544,37.25923513258228,17.23476180136004,22.925879348460533,24.381130625226813,20.469498520529747,33.31111987338212,22.19296153502718,33.822099145289265,85.2635,82.23529690873289,103.24116743471583,89.55420733315748,93.42857142857143,93.38624338624338,86.95652173913044,90.79336212775631,82.6491144737735,es,gn
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_merged__es_gn_transformer.txt,default,es-gn-transformer-default-pretraining-merged,merged,pretraining,6.09881,5.560019114206525,0.694584471466602,3.870480021791514,2.4509965624070684,1.678970252657557,6.060238795248681,1.1511406221387848,9.889846965128521,23.6195,24.08748131817276,15.800885297033002,19.018588009501283,21.95867761245601,21.498675860245683,32.16325619283534,18.268195221476226,28.036289033338658,89.5556,89.12006832578112,99.12442396313365,90.79398575573727,90.57142857142857,94.97354497354497,86.74948240165632,90.72516481018414,85.75693831851801,es,gn
transformer,f:\my_year2023\PLN\code\MARIAN\notebooks\src\utils\..\..\..\notebooks\data\inspected\test_set\pretraining\default\decoded_default_ancora__es_gn_transformer.txt,default,es-gn-transformer-default-pretraining-ancora,ancora,pretraining,5.84174,5.039955524403646,0.4784881353678196,2.597697831353472,1.6341901119406907,1.4831943561734793,5.968402927481105,0.8520939589089249,10.246581512306856,23.1524,23.7653901930301,14.729064994657959,17.872418603367652,21.424034923412346,19.766776928425113,30.308028277767857,17.550005680046052,27.83923085301452,91.4199,91.04647576569951,103.21044546850999,94.38142970192561,96.0,97.22222222222221,86.95652173913044,92.18004091839053,86.08264911447378,es,gn
